TIME 1: PC=0X400 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 812: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X057, RL = 1
TIME 813: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X057, RL = 1
TIME 815: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X057, RL = 1
TIME 816: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X057, RL = 1
TIME 817: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 819: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 821: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFDA, RL = 1
TIME 822: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFDA, RL = 1
TIME 823: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 825: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X058, RL = 1
TIME 826: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X058, RL = 1
TIME 828: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X058, RL = 1
TIME 829: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X058, RL = 1
TIME 830: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 832: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 834: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFDB, RL = 1
TIME 835: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFDB, RL = 1
TIME 836: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 838: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X059, RL = 1
TIME 839: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X059, RL = 1
TIME 841: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X059, RL = 1
TIME 842: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X059, RL = 1
TIME 843: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 845: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 847: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFDC, RL = 1
TIME 848: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFDC, RL = 1
TIME 849: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 851: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X05A, RL = 1
TIME 852: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X05A, RL = 1
TIME 854: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X05A, RL = 1
TIME 855: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X05A, RL = 1
TIME 856: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 858: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 860: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFDD, RL = 1
TIME 861: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFDD, RL = 1
TIME 862: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 864: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X05B, RL = 1
TIME 865: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X05B, RL = 1
TIME 867: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X05B, RL = 1
TIME 868: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X05B, RL = 1
TIME 869: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 871: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 873: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFDE, RL = 1
TIME 874: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFDE, RL = 1
TIME 875: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 877: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X05C, RL = 1
TIME 878: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X05C, RL = 1
TIME 880: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X05C, RL = 1
TIME 881: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X05C, RL = 1
TIME 882: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 884: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 886: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFDF, RL = 1
TIME 887: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFDF, RL = 1
TIME 888: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 890: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X05D, RL = 1
TIME 891: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X05D, RL = 1
TIME 893: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X05D, RL = 1
TIME 894: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X05D, RL = 1
TIME 895: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 897: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 899: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFE0, RL = 1
TIME 900: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFE0, RL = 1
TIME 901: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 903: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X05E, RL = 1
TIME 904: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X05E, RL = 1
TIME 906: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X05E, RL = 1
TIME 907: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X05E, RL = 1
TIME 908: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 910: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 912: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFE1, RL = 1
TIME 913: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFE1, RL = 1
TIME 914: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 916: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X05F, RL = 1
TIME 917: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X05F, RL = 1
TIME 919: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X05F, RL = 1
TIME 920: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X05F, RL = 1
TIME 921: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 923: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 925: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFE2, RL = 1
TIME 926: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFE2, RL = 1
TIME 927: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 929: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X060, RL = 1
TIME 930: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X060, RL = 1
TIME 932: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X060, RL = 1
TIME 933: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X060, RL = 1
TIME 934: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 936: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 938: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFE3, RL = 1
TIME 939: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFE3, RL = 1
TIME 940: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 942: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X061, RL = 1
TIME 943: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X061, RL = 1
TIME 945: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X061, RL = 1
TIME 946: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X061, RL = 1
TIME 947: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 949: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 951: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFE4, RL = 1
TIME 952: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFE4, RL = 1
TIME 953: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 955: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X062, RL = 1
TIME 956: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X062, RL = 1
TIME 958: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X062, RL = 1
TIME 959: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X062, RL = 1
TIME 960: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 962: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 964: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFE5, RL = 1
TIME 965: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFE5, RL = 1
TIME 966: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 968: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X063, RL = 1
TIME 969: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X063, RL = 1
TIME 971: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X063, RL = 1
TIME 972: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X063, RL = 1
TIME 973: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 975: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 977: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFE6, RL = 1
TIME 978: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFE6, RL = 1
TIME 979: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 981: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X064, RL = 1
TIME 982: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X064, RL = 1
TIME 984: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X064, RL = 1
TIME 985: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X064, RL = 1
TIME 986: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 988: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 990: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFE7, RL = 1
TIME 991: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFE7, RL = 1
TIME 992: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 994: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X065, RL = 1
TIME 995: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X065, RL = 1
TIME 997: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X065, RL = 1
TIME 998: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X065, RL = 1
TIME 999: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1001: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1003: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFE8, RL = 1
TIME 1004: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFE8, RL = 1
TIME 1005: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1007: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X066, RL = 1
TIME 1008: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X066, RL = 1
TIME 1010: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X066, RL = 1
TIME 1011: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X066, RL = 1
TIME 1012: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1014: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1016: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFE9, RL = 1
TIME 1017: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFE9, RL = 1
TIME 1018: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1020: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X067, RL = 1
TIME 1021: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X067, RL = 1
TIME 1023: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X067, RL = 1
TIME 1024: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X067, RL = 1
TIME 1025: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1027: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1029: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFEA, RL = 1
TIME 1030: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFEA, RL = 1
TIME 1031: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1033: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X068, RL = 1
TIME 1034: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X068, RL = 1
TIME 1036: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X068, RL = 1
TIME 1037: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X068, RL = 1
TIME 1038: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1040: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1042: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFEB, RL = 1
TIME 1043: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFEB, RL = 1
TIME 1044: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1046: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X069, RL = 1
TIME 1047: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X069, RL = 1
TIME 1049: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X069, RL = 1
TIME 1050: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X069, RL = 1
TIME 1051: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1053: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1055: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFEC, RL = 1
TIME 1056: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFEC, RL = 1
TIME 1057: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1059: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X06A, RL = 1
TIME 1060: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X06A, RL = 1
TIME 1062: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X06A, RL = 1
TIME 1063: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X06A, RL = 1
TIME 1064: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1066: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1068: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFED, RL = 1
TIME 1069: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFED, RL = 1
TIME 1070: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1072: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X06B, RL = 1
TIME 1073: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X06B, RL = 1
TIME 1075: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X06B, RL = 1
TIME 1076: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X06B, RL = 1
TIME 1077: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1079: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1081: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFEE, RL = 1
TIME 1082: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFEE, RL = 1
TIME 1083: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1085: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X06C, RL = 1
TIME 1086: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X06C, RL = 1
TIME 1088: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X06C, RL = 1
TIME 1089: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X06C, RL = 1
TIME 1090: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1092: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1094: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFEF, RL = 1
TIME 1095: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFEF, RL = 1
TIME 1096: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1098: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X06D, RL = 1
TIME 1099: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X06D, RL = 1
TIME 1101: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X06D, RL = 1
TIME 1102: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X06D, RL = 1
TIME 1103: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1105: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1107: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFF0, RL = 1
TIME 1108: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFF0, RL = 1
TIME 1109: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1111: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X06E, RL = 1
TIME 1112: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X06E, RL = 1
TIME 1114: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X06E, RL = 1
TIME 1115: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X06E, RL = 1
TIME 1116: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1118: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1120: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFF1, RL = 1
TIME 1121: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFF1, RL = 1
TIME 1122: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1124: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X06F, RL = 1
TIME 1125: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X06F, RL = 1
TIME 1127: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X06F, RL = 1
TIME 1128: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X06F, RL = 1
TIME 1129: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1131: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1133: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFF2, RL = 1
TIME 1134: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFF2, RL = 1
TIME 1135: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1137: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X070, RL = 1
TIME 1138: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X070, RL = 1
TIME 1140: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X070, RL = 1
TIME 1141: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X070, RL = 1
TIME 1142: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1144: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1146: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFF3, RL = 1
TIME 1147: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFF3, RL = 1
TIME 1148: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1150: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X071, RL = 1
TIME 1151: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X071, RL = 1
TIME 1153: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X071, RL = 1
TIME 1154: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X071, RL = 1
TIME 1155: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1157: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1159: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFF4, RL = 1
TIME 1160: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFF4, RL = 1
TIME 1161: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1163: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X072, RL = 1
TIME 1164: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X072, RL = 1
TIME 1166: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X072, RL = 1
TIME 1167: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X072, RL = 1
TIME 1168: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1170: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1172: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFF5, RL = 1
TIME 1173: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFF5, RL = 1
TIME 1174: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1176: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X073, RL = 1
TIME 1177: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X073, RL = 1
TIME 1179: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X073, RL = 1
TIME 1180: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X073, RL = 1
TIME 1181: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1183: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1185: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFF6, RL = 1
TIME 1186: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFF6, RL = 1
TIME 1187: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1189: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X074, RL = 1
TIME 1190: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X074, RL = 1
TIME 1192: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X074, RL = 1
TIME 1193: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X074, RL = 1
TIME 1194: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1196: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1198: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFF7, RL = 1
TIME 1199: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFF7, RL = 1
TIME 1200: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1202: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X075, RL = 1
TIME 1203: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X075, RL = 1
TIME 1205: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X075, RL = 1
TIME 1206: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X075, RL = 1
TIME 1207: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1209: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 1211: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFF8, RL = 1
