TIME 1: PC=0X085 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 4069: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X145, RL = 1
TIME 4071: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X145, RL = 1
TIME 4073: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4074: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4076: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4077: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4079: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X13B, RL = 0
TIME 4080: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X13B, RL = 0
TIME 4082: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X13B, RL = 0
TIME 4084: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4085: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4087: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4088: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4090: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X131, RL = 1
TIME 4091: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X131, RL = 1
TIME 4093: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X131, RL = 1
TIME 4095: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4096: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4098: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4099: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4101: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X127, RL = 0
TIME 4102: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X127, RL = 0
TIME 4104: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X127, RL = 0
TIME 4106: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4107: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4109: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4110: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4112: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X11D, RL = 1
TIME 4113: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X11D, RL = 1
TIME 4115: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X11D, RL = 1
TIME 4117: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4118: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4120: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4121: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4123: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X113, RL = 0
TIME 4124: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X113, RL = 0
TIME 4126: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X113, RL = 0
TIME 4128: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4129: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4131: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4132: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4134: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X109, RL = 1
TIME 4135: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X109, RL = 1
TIME 4137: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X109, RL = 1
TIME 4139: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4140: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4142: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4143: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4145: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0FF, RL = 0
TIME 4146: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0FF, RL = 0
TIME 4148: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0FF, RL = 0
TIME 4150: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4151: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4153: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4154: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4156: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0F5, RL = 1
TIME 4157: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0F5, RL = 1
TIME 4159: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0F5, RL = 1
TIME 4161: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4162: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4164: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4165: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4167: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0EB, RL = 0
TIME 4168: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0EB, RL = 0
TIME 4170: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0EB, RL = 0
TIME 4172: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4173: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4175: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4176: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4178: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0E1, RL = 1
TIME 4179: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0E1, RL = 1
TIME 4181: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0E1, RL = 1
TIME 4183: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4184: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4186: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4187: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4189: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0D7, RL = 0
TIME 4190: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0D7, RL = 0
TIME 4192: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0D7, RL = 0
TIME 4194: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4195: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4197: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4198: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4200: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0CD, RL = 1
TIME 4201: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0CD, RL = 1
TIME 4203: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0CD, RL = 1
TIME 4205: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4206: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4208: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4209: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4211: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0C3, RL = 0
TIME 4212: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0C3, RL = 0
TIME 4214: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0C3, RL = 0
TIME 4216: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4217: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4219: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4220: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4222: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0B9, RL = 1
TIME 4223: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0B9, RL = 1
TIME 4225: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0B9, RL = 1
TIME 4227: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4228: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4230: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4231: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4233: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0AF, RL = 0
TIME 4234: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0AF, RL = 0
TIME 4236: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0AF, RL = 0
TIME 4238: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4239: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4241: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4242: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4244: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0A5, RL = 1
TIME 4245: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0A5, RL = 1
TIME 4247: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0A5, RL = 1
TIME 4249: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4250: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4252: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4253: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4255: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X09B, RL = 0
TIME 4256: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X09B, RL = 0
TIME 4258: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X09B, RL = 0
TIME 4260: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4261: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4263: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4264: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4266: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X091, RL = 1
TIME 4267: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X091, RL = 1
TIME 4269: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X091, RL = 1
TIME 4271: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4272: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4274: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4275: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4277: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X087, RL = 0
TIME 4278: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X087, RL = 0
TIME 4280: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X087, RL = 0
TIME 4282: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4283: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4285: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4286: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4288: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X07D, RL = 1
TIME 4289: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X07D, RL = 1
TIME 4291: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X07D, RL = 1
TIME 4293: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4294: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4296: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4297: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4299: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X073, RL = 0
TIME 4300: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X073, RL = 0
TIME 4302: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X073, RL = 0
TIME 4304: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4305: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4307: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4308: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4310: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X069, RL = 1
TIME 4311: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X069, RL = 1
TIME 4313: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X069, RL = 1
TIME 4315: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4316: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4318: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4319: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4321: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X05F, RL = 0
TIME 4322: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X05F, RL = 0
TIME 4324: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X05F, RL = 0
TIME 4326: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4327: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4329: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4330: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4332: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X055, RL = 1
TIME 4333: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X055, RL = 1
TIME 4335: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X055, RL = 1
TIME 4337: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4338: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4340: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4341: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4343: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X04B, RL = 0
TIME 4344: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X04B, RL = 0
TIME 4346: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X04B, RL = 0
TIME 4348: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4349: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4351: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4352: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4354: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X041, RL = 1
TIME 4355: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X041, RL = 1
TIME 4357: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X041, RL = 1
TIME 4359: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4360: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4362: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4363: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4365: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X037, RL = 0
TIME 4366: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X037, RL = 0
TIME 4368: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X037, RL = 0
TIME 4370: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4371: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4373: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4374: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4376: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X02D, RL = 1
TIME 4377: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X02D, RL = 1
TIME 4379: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X02D, RL = 1
TIME 4381: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4382: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4384: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4385: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4387: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X023, RL = 0
TIME 4388: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X023, RL = 0
TIME 4390: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X023, RL = 0
TIME 4392: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4393: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4395: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4396: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4398: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X019, RL = 1
TIME 4399: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X019, RL = 1
TIME 4401: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X019, RL = 1
TIME 4403: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4404: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4406: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4407: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4409: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X00F, RL = 0
TIME 4410: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00F, RL = 0
TIME 4412: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X00F, RL = 0
TIME 4414: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4415: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4417: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4418: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4420: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X005, RL = 1
TIME 4421: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X005, RL = 1
TIME 4423: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X005, RL = 1
TIME 4425: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4426: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4428: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4429: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4431: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0XFFB, RL = 1
TIME 4432: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFFB, RL = 1
TIME 4433: PC=0X011 INSTRUCTION = 0XA15 (JMP), RA = 0XFFB, RL = 1
TIME 4434: PC=0X015 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 4436: PC=0X016 INSTRUCTION = 0X204 (TAD), RA = 0X02B, RL = 1
TIME 4438: PC=0X017 INSTRUCTION = 0XB07 (JMP I), RA = 0X02B, RL = 1
TIME 4440: PC=0X032 INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 1
TIME 4442: PC=0X033 INSTRUCTION = 0X205 (TAD), RA = 0X005, RL = 1
TIME 4445: PC=0X034 INSTRUCTION = 0X728 (DCA I), RA = 0X000, RL = 1
TIME 4447: PC=0X035 INSTRUCTION = 0X428 (ISZ), RA = 0X000, RL = 1
TIME 4449: PC=0X036 INSTRUCTION = 0X229 (TAD), RA = 0X02B, RL = 1
TIME 4450: PC=0X037 INSTRUCTION = 0XF20 (SZA), RA = 0X02B, RL = 1
TIME 4451: PC=0X038 INSTRUCTION = 0XA31 (JMP), RA = 0X02B, RL = 1
TIME 4453: PC=0X031 INSTRUCTION = 0X807 (JMS), RA = 0X02B, RL = 1
TIME 4455: PC=0X008 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4457: PC=0X009 INSTRUCTION = 0X604 (DCA), RA = 0X000, RL = 1
TIME 4459: PC=0X00A INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4460: PC=0X00B INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 1
TIME 4462: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4463: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4465: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X021, RL = 0
TIME 4466: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X021, RL = 0
TIME 4468: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X021, RL = 0
TIME 4470: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4471: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4473: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4474: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4476: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X017, RL = 1
TIME 4477: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X017, RL = 1
TIME 4479: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X017, RL = 1
TIME 4481: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4482: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4484: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4485: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4487: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X00D, RL = 0
TIME 4488: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00D, RL = 0
TIME 4490: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X00D, RL = 0
TIME 4492: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 4493: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 4495: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 4496: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 4498: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X003, RL = 1
TIME 4499: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X003, RL = 1
TIME 4501: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X003, RL = 1
TIME 4503: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 4504: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 4506: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 4507: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 4509: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0XFF9, RL = 1
TIME 4510: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFF9, RL = 1
TIME 4511: PC=0X011 INSTRUCTION = 0XA15 (JMP), RA = 0XFF9, RL = 1
TIME 4512: PC=0X015 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 4514: PC=0X016 INSTRUCTION = 0X204 (TAD), RA = 0X004, RL = 1
